Series Name,Series Code,Country Name,Country Code,1990 [YR1990],2000 [YR2000],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019]
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Lebanon,LBN,19,20.4459991455078,22.0310001373291,22.3330001831055,22.5380001068115,22.6760005950928,22.798999786377,22.9669990539551,23.1860008239746,23.4029998779297,23.4799995422363,23.5400009155273
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Libya,LBY,14.4670000076294,19.6509990692139,22.4599990844727,25.3500003814697,23.0979995727539,24.4759998321533,26.1000003814697,26.2549991607666,26.4659996032715,25.6620006561279,25.7099990844727,25.7409992218018
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Malaysia,MYS,45.4599990844727,44.6520004272461,43.4580001831055,45.0369987487793,46.3530006408691,49.0019989013672,49.9529991149902,50.3269996643066,50.6049995422363,50.6759986877441,50.9049987792969,51.1139984130859
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Maldives,MDV,20.2129993438721,37.4570007324219,44.0830001831055,44.8359985351563,45.5820007324219,46.306999206543,46.9959983825684,44.9889984130859,42.8470001220703,41.8199996948242,41.9309997558594,42.0069999694824
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Marshall Islands,MHL,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Mauritius,MUS,37.6759986877441,39.7099990844727,43.0460014343262,42.1360015869141,42.4889984130859,44.3390007019043,44.6180000305176,45.6920013427734,44.7680015563965,45.0320014953613,44.9819984436035,44.9440002441406
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Mexico,MEX,33.5099983215332,38.882999420166,43.1619987487793,43.4889984130859,44.5470008850098,44.548999786377,43.5480003356934,43.8919982910156,43.9519996643066,43.6629981994629,43.7820014953613,43.8969993591309
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Montenegro,MNE,44.193000793457,43.1539993286133,42.5890007019043,42.5730018615723,42.7280006408691,43.3610000610352,43.9329986572266,44.5359992980957,43.8759994506836,43.681999206543,43.5750007629395,43.4669990539551
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Namibia,NAM,48.1259994506836,48.9160003662109,52.8839988708496,53.4049987792969,53.9630012512207,58.1990013122559,57.5289993286133,56.435001373291,55.3450012207031,55.693000793457,56.2060012817383,56.7050018310547
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Nauru,NRU,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,North Macedonia,MKD,43.0299987792969,40.9220008850098,42.7879981994629,43.4379997253418,43.0120010375977,44.3769989013672,43.9249992370605,43.5369987487793,42.3530006408691,42.7200012207031,42.7159996032715,42.6959991455078
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Paraguay,PRY,52.4199981689453,52.5349998474121,53.8660011291504,55.4259986877441,60.2939987182617,58.7360000610352,55.976001739502,55.9300003051758,56.273998260498,56.5610008239746,56.8810005187988,57.189998626709
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Peru,PER,43.359001159668,54.9869995117188,72.0339965820313,71.302001953125,71.1419982910156,70.6340026855469,69.6419982910156,68.0670013427734,68.1579971313477,69.6529998779297,69.9290008544922,70.1940002441406
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Romania,ROU,62.1319999694824,57.8680000305176,46.3300018310547,46.148998260498,46.2799987792969,46.0050010681152,46.1469993591309,45.1949996948242,44.4749984741211,45.9700012207031,45.5660018920898,45.1679992675781
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Russian Federation,RUS,58.8370018005371,54.6910018920898,55.9220008850098,56.1520004272461,56.0839996337891,55.7779998779297,55.7290000915527,55.5750007629395,55.7229995727539,55.3040008544922,54.9119987487793,54.507999420166
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Samoa,WSM,24.9090003967285,25.0240001678467,24.3010005950928,24.1730003356934,24.1180000305176,24.0909996032715,24.011999130249,23.9160003662109,23.798999786377,23.7399997711182,23.6749992370605,23.5879993438721
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Serbia,SRB,47.9609985351563,46.8720016479492,42.8790016174316,42.6380004882813,43.0149993896484,43.9500007629395,44.4269981384277,44.0719985961914,46.1370010375977,46.9599990844727,46.7560005187988,46.564998626709
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,South Africa,ZAF,42.6269989013672,49.0219993591309,44.7280006408691,45.1980018615723,45.4189987182617,46.3870010375977,46.6119995117188,47.8019981384277,47.7970008850098,48.9220008850098,48.8489990234375,48.7680015563965
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Sri Lanka,LKA,45.5149993896484,37.2900009155273,34.7589988708496,34.5670013427734,32.8889999389648,35.6910018920898,34.7630004882813,34.7029991149902,34.7849998474121,34.9529991149902,34.859001159668,34.757999420166
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,St. Lucia,LCA,47.6080017089844,52.8079986572266,58.0709991455078,58.6030006408691,58.7729988098145,59.0260009765625,59.1479988098145,59.4970016479492,59.6720008850098,60.0149993896484,60.2089996337891,60.3559989929199
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,St. Vincent and the Grenadines,VCT,44.2540016174316,50.2929992675781,56.4160003662109,56.4869995117188,56.7080001831055,56.9389991760254,57.0429992675781,57.0719985961914,57.2060012817383,57.1959991455078,57.2789993286133,57.3139991760254
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Suriname,SUR,34.0349998474121,34.132999420166,39.2569999694824,39.8030014038086,40.0309982299805,40.2669982910156,40.226001739502,39.8810005187988,39.2200012207031,39.0859985351563,39.2220001220703,39.3349990844727
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Thailand,THA,67.1839981079102,65.8539962768555,63.8489990234375,65.963996887207,65.1719970703125,62.443000793457,61.4469985961914,60.9570007324219,60.0610008239746,59.7610015869141,59.4650001525879,59.1500015258789
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Tonga,TON,35.8660011291504,44.1800003051758,45.3349990844727,45.306999206543,45.3160018920898,45.3580017089844,45.3230018615723,45.2299995422363,45.2449989318848,45.2519989013672,45.25,45.2099990844727
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Turkey,TUR,34.0359992980957,26.2859992980957,27.0330009460449,28.3229999542236,28.878999710083,30.1019992828369,30.2430000305176,31.4750003814697,32.5069999694824,33.5719985961914,33.5200004577637,33.4580001831055
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Turkmenistan,TKM,49.314998626709,51.7649993896484,52.4189987182617,52.5309982299805,52.6800003051758,52.8300018310547,52.9389991760254,52.9949989318848,52.9860000610352,52.9269981384277,52.7890014648438,52.6339988708496
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Tuvalu,TUV,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,"Venezuela, RB",VEN,45.8250007629395,47.7280006408691,50.6199989318848,50.9959983825684,50.5839996337891,50.773998260498,50.5419998168945,50.1220016479492,48.7750015258789,47.6940002441406,47.7430000305176,47.7830009460449
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Data from database: World Development Indicators,,,,,,,,,,,,,,,
Last Updated: 10/28/2019,,,,,,,,,,,,,,,
