Series Name,Series Code,Country Name,Country Code,1990 [YR1990],2000 [YR2000],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019]
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Iceland,ISL,67.6829986572266,73.7360000610352,70.6340026855469,70.2149963378906,70.838996887207,71.4800033569336,72.1470031738281,73.0979995727539,73.1729965209961,72.3109970092773,72.0630035400391,71.8010025024414
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Ireland,IRL,38.4020004272461,50.1119995117188,55.5279998779297,55.1790008544922,54.9529991149902,55.4309997558594,54.9970016479492,54.7589988708496,55.3580017089844,55.3559989929199,55.101001739502,54.8440017700195
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Isle of Man,IMN,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Israel,ISR,46.2669982910156,53.2410011291504,57.0289993286133,56.7949981689453,57.9669990539551,58.1319999694824,59.0279998779297,58.9860000610352,59.3720016479492,59.2080001831055,59.2029991149902,59.2080001831055
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Italy,ITA,35.3019981384277,35.4449996948242,37.7840003967285,37.935001373291,39.1619987487793,39.0309982299805,39.398998260498,39.0040016174316,39.6360015869141,40.1020011901855,40.0019989013672,39.890998840332
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Japan,JPN,50.1129989624023,49.2550010681152,48.7200012207031,48.3530006408691,48.2859992980957,49.0250015258789,49.4690017700195,49.8530006408691,50.5909996032715,51.4119987487793,51.3870010375977,51.3720016479492
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,"Korea, Rep.",KOR,47.0029983520508,48.818000793457,49.4900016784668,49.7109985351563,50.0229988098145,50.2919998168945,51.4529991149902,51.9049987792969,52.2360000610352,52.7379989624023,52.7529983520508,52.7239990234375
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Kuwait,KWT,42.8499984741211,49.6020011901855,53.6230010986328,54.4500007629395,55.4070014953613,56.5810012817383,57.6389999389648,58.4959983825684,57.9679985046387,57.7459983825684,57.5260009765625,57.3320007324219
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Latvia,LVA,53.4379997253418,48.8699989318848,53.851001739502,53.0169982910156,54.2220001220703,53.923999786377,53.4500007629395,54.257999420166,55.2789993286133,55.5690002441406,55.4090003967285,55.1769981384277
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Liechtenstein,LIE,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Lithuania,LTU,54.5169982910156,54.7939987182617,52.5480003356934,53.1069984436035,53.6269989013672,53.2560005187988,54.0779991149902,54.5449981689453,55.859001159668,56.2379989624023,56.3549995422363,56.4160003662109
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Luxembourg,LUX,34.1209983825684,41.382999420166,48.8250007629395,49.4109992980957,50.9710006713867,51.109001159668,51.992000579834,53.5589981079102,52.2389984130859,53.4830017089844,53.4819984436035,53.4910011291504
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,"Macao SAR, China",MAC,44.1119995117188,55.9129981994629,65.3059997558594,66.1829986572266,65.5100021362305,66.2099990844727,66.5899963378906,66.5970001220703,66.1220016479492,65.6910018920898,65.5070037841797,65.2379989624023
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Malta,MLT,26.9759998321533,30.1849994659424,34.0830001831055,35.4589996337891,37.4630012512207,39.2620010375977,40.6910018920898,41.6110000610352,42.4020004272461,43.3279991149902,43.2879981994629,43.2400016784668
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Monaco,MCO,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Netherlands,NLD,43.0470008850098,53.2200012207031,58.2470016479492,58.0919990539551,58.625,58.5369987487793,57.8139991760254,58.2039985656738,58.0190010070801,58.0789985656738,57.9850006103516,57.8790016174316
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,New Caledonia,NCL,58.8720016479492,61.1440010070801,58.1180000305176,57.9749984741211,57.9099998474121,57.8520011901855,57.7939987182617,57.7159996032715,57.5890007019043,57.4440002441406,57.2809982299805,57.101001739502
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,New Zealand,NZL,53.2999992370605,56.6889991760254,60.9659996032715,61.4420013427734,61.5740013122559,62.0089988708496,62.898998260498,62.8400001525879,63.9189987182617,64.6439971923828,64.5989990234375,64.5309982299805
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Northern Mariana Islands,MNP,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Norway,NOR,55.0610008239746,61.2169990539551,61.7809982299805,61.6399993896484,61.5979995727539,61.556999206543,61.3499984741211,61.3310012817383,60.8849983215332,60.2859992980957,60.2400016784668,60.1879997253418
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Oman,OMN,20.5,23.2089996337891,27.0300006866455,27.4839992523193,28.0520000457764,28.7220001220703,29.4619998931885,30.2269992828369,30.6940002441406,30.9549999237061,30.9540004730225,30.9290008544922
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Palau,PLW,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Panama,PAN,38.1510009765625,44.8600006103516,47.0880012512207,45.423999786377,47.9599990844727,49.4889984130859,49.523998260498,50.7099990844727,51.2290000915527,52.4799995422363,52.5,52.5130004882813
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Poland,POL,53.8860015869141,49.5800018310547,48.2719993591309,48.3730010986328,48.7639999389648,48.7779998779297,49.1640014648438,48.9959983825684,49.0190010070801,49.1510009765625,48.9220008850098,48.673999786377
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Portugal,PRT,48.359001159668,52.6720008850098,55.8160018920898,54.6119995117188,54.6529998779297,54.1279983520508,53.7980003356934,53.7779998779297,53.576000213623,54.1669998168945,53.8720016479492,53.5610008239746
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Puerto Rico,PRI,30.5170001983643,34.7529983520508,35.5620002746582,35.0839996337891,34.6189994812012,34.1590003967285,33.701000213623,33.2449989318848,33.1129989624023,32.3380012512207,32.25,32.1520004272461
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Qatar,QAT,44.3139991760254,41.2029991149902,51.132999420166,52.6160011291504,54.0709991455078,55.6759986877441,57.3419990539551,58.9339981079102,58.5099983215332,58.0639991760254,57.8400001525879,57.689998626709
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,San Marino,SMR,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Saudi Arabia,SAU,14.5010004043579,16.0909996032715,18.2220001220703,19.5610008239746,20.3279991149902,20.2970008850098,20.7180004119873,22.0790004730225,23.0330009460449,23.2889995574951,23.3740005493164,23.451000213623
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Seychelles,SYC,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Singapore,SGP,47.4090003967285,51.5340003967285,57.0149993896484,57.6180000305176,58.4169998168945,58.6030006408691,59.7070007324219,60.7980003356934,60.7150001525879,60.6720008850098,60.5330009460449,60.3720016479492
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Sint Maarten (Dutch part),SXM,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Slovak Republic,SVK,59.7840003967285,52.3040008544922,50.6370010375977,50.2099990844727,50.7270011901855,51.0709991455078,51.1180000305176,51.9980010986328,52.6529998779297,52.8279991149902,52.6640014648438,52.4790000915527
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Slovenia,SVN,52.4160003662109,51.2430000305176,53.185001373291,52.3530006408691,52.318000793457,51.7929992675781,52.3450012207031,52.0359992980957,52.0730018615723,53.7490005493164,53.3489990234375,52.9259986877441
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Spain,ESP,33.8390007019043,40.5820007324219,51.5429992675781,52.125,52.6450004577637,52.6189994812012,52.375,52.314998626709,52.3019981384277,51.8610000610352,51.6500015258789,51.4000015258789
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,St. Kitts and Nevis,KNA,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,St. Martin (French part),MAF,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Sweden,SWE,63.1370010375977,58.3450012207031,58.9370002746582,59.4440002441406,59.6959991455078,60.1780014038086,60.3709983825684,60.6570014953613,60.7000007629395,60.9700012207031,61.0750007629395,61.1669998168945
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Switzerland,CHE,57.1370010375977,57.7729988098145,59.9189987182617,60.5870018005371,60.9329986572266,61.2620010375977,62.0190010070801,62.3950004577637,62.8849983215332,62.601001739502,62.6059989929199,62.5880012512207
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Trinidad and Tobago,TTO,38.5789985656738,46.4480018615723,51.0250015258789,50.359001159668,51.640998840332,51.8959999084473,52.2560005187988,50.8489990234375,51.2109985351563,50.5110015869141,50.3540000915527,50.1479988098145
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Turks and Caicos Islands,TCA,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,United Arab Emirates,ARE,28.2119998931885,33.7190017700195,44.0289993286133,45.1430015563965,46.2130012512207,47.2630004882813,48.3230018615723,49.3959999084473,50.1619987487793,51.2669982910156,51.148998260498,51.0670013427734
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,United Kingdom,GBR,51.9949989318848,53.5540008544922,55.4529991149902,55.5200004577637,55.7799987792969,56.1459999084473,56.4269981384277,56.5519981384277,56.7729988098145,57.0419998168945,57.0950012207031,57.1230010986328
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,United States,USA,56.2099990844727,59.0260009765625,57.5019989013672,56.9300003051758,56.701000213623,56.2919998168945,56.1110000610352,55.8339996337891,55.9939994812012,56.3129997253418,56.0470008850098,55.7779998779297
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Uruguay,URY,45.064998626709,51.4230003356934,55.3339996337891,55.9780006408691,55.7879981994629,54.9739990234375,55.9650001525879,55.7249984741211,55.9269981384277,55.5970001220703,55.7709999084473,55.9309997558594
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Virgin Islands (U.S.),VIR,59.9029998779297,58.6160011291504,57.8650016784668,57.4290008544922,56.7060012817383,56.3759994506836,56.1059989929199,55.8549995422363,55.7430000305176,55.7690010070801,55.617000579834,55.4339981079102
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Data from database: World Development Indicators,,,,,,,,,,,,,,,
Last Updated: 10/28/2019,,,,,,,,,,,,,,,
