Series Name,Series Code,Country Name,Country Code,1990 [YR1990],2000 [YR2000],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019]
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Guinea,GIN,63.2859992980957,62.7490005493164,63.2439994812012,63.3170013427734,63.4199981689453,63.5390014648438,63.6640014648438,63.7890014648438,63.8899993896484,64.0009994506836,64.0609970092773,64.1259994506836
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Guinea-Bissau,GNB,64.5849990844727,64.4300003051758,66.0589981079102,66.2009963989258,66.359001159668,66.536003112793,66.7129974365234,66.890998840332,67.0189971923828,67.1589965820313,67.3140029907227,67.4619979858398
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Haiti,HTI,57.4389991760254,57.6110000610352,60.1139984130859,60.7799987792969,61.2239990234375,61.810001373291,62.2449989318848,62.5,62.7540016174316,62.9630012512207,63.2509994506836,63.5279998779297
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,"Korea, Dem. People’s Rep.",PRK,77.8249969482422,76.3420028686523,74.9049987792969,74.7969970703125,74.7060012817383,74.6149978637695,74.5350036621094,74.4649963378906,74.4049987792969,74.3560028076172,74.3010025024414,74.2099990844727
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Liberia,LBR,51.7970008850098,52.8889999389648,53.5620002746582,53.6780014038086,53.806999206543,53.9630012512207,54.1319999694824,54.314998626709,54.4739990234375,54.6500015258789,54.6450004577637,54.6529998779297
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Madagascar,MDG,83.9850006103516,84.0609970092773,87.1179962158203,86.8619995117188,86.5540008544922,85.677001953125,84.6719970703125,83.5169982910156,83.4980010986328,83.4909973144531,83.5940017700195,83.6999969482422
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Malawi,MWI,76.5930023193359,75.6569976806641,73.1100006103516,72.9039993286133,72.6869964599609,72.4629974365234,72.5380020141602,72.6179962158203,72.7180023193359,72.8199996948242,72.8450012207031,72.8580017089844
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Mali,MLI,60.0530014038086,60.351001739502,60.5219993591309,60.4169998168945,60.3530006408691,60.3269996643066,60.3300018310547,61.2459983825684,61.3030014038086,61.3759994506836,61.3429985046387,61.3120002746582
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Mozambique,MOZ,86.8010025024414,87.6110000610352,82.8740005493164,81.9800033569336,81.0319976806641,80.0279998779297,78.9649963378906,77.8440017700195,77.8199996948242,77.7959976196289,77.536003112793,77.2839965820313
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Nepal,NPL,81.0419998168945,81.370002746582,79.3119964599609,79.7310028076172,80.1669998168945,80.5759963989258,80.9029998779297,81.1309967041016,81.4300003051758,81.6620025634766,81.6660003662109,81.6849975585938
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Niger,NER,68.8040008544922,68.6809997558594,67.7600021362305,67.6500015258789,67.5709991455078,67.5059967041016,67.4599990844727,67.4290008544922,67.3809967041016,67.3649978637695,67.2969970703125,67.2320022583008
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Rwanda,RWA,86.0849990844727,84.4710006713867,84.3710021972656,84.370002746582,84.3150024414063,84.2119979858398,84.0820007324219,84.1269989013672,84.1589965820313,84.1780014038086,84.1729965209961,84.1600036621094
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Sierra Leone,SLE,63.6360015869141,63.8170013427734,60.5,59.6969985961914,58.8969993591309,58.1020011901855,57.3160018920898,57.4819984436035,57.6730003356934,57.8699989318848,57.7239990234375,57.5789985656738
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Somalia,SOM,22.3010005950928,18.4689998626709,17.5610008239746,17.632999420166,17.8509998321533,18.1560001373291,18.4650001525879,18.7390003204346,18.9050006866455,19.0559997558594,19.1219997406006,19.1889991760254
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,South Sudan,SSD,70.890998840332,70.4300003051758,70.822998046875,70.8870010375977,70.9729995727539,71.0820007324219,71.2119979858398,71.3619995117188,71.4850006103516,71.6259994506836,71.7630004882813,71.8970031738281
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Syrian Arab Republic,SYR,23.7290000915527,20.0690002441406,13.1800003051758,13.0150003433228,12.7770004272461,12.5340003967285,12.2840003967285,12.0080003738403,12.0950002670288,12.2390003204346,11.9919996261597,11.75
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Tajikistan,TJK,28.9589996337891,30.0200004577637,29.5020008087158,29.2609996795654,28.9909992218018,28.7129993438721,28.4759998321533,28.2910003662109,28.0849990844727,27.886999130249,27.7940006256104,27.6849994659424
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Tanzania,TZA,84.5439987182617,84.4469985961914,83.9000015258789,82.9520034790039,81.9169998168945,80.7809982299805,79.5339965820313,79.5530014038086,79.5699996948242,79.5770034790039,79.3889999389648,79.2030029296875
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Togo,TGO,79.4280014038086,80.0380020141602,77.0220031738281,75.9339981079102,76.0070037841797,76.0790023803711,76.1470031738281,76.2070007324219,76.2490005493164,76.2850036621094,76.056999206543,75.8249969482422
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Uganda,UGA,62.6059989929199,64.0250015258789,65.8769989013672,66.0810012817383,66.2910003662109,66.4300003051758,66.5820007324219,66.7440032958984,66.8850021362305,67.0370025634766,67.1510009765625,67.2699966430664
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,"Yemen, Rep.",YEM,16.701000213623,20.371000289917,10.048999786377,8.84799957275391,7.79899978637695,6.88399982452393,6.08300018310547,6.10599994659424,6.11700010299683,6.13800001144409,5.98299980163574,5.8270001411438
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Data from database: World Development Indicators,,,,,,,,,,,,,,,
Last Updated: 10/28/2019,,,,,,,,,,,,,,,
